Id,SalePrice
1704,323571.92075637134
1705,258781.49994624243
1706,357549.1028404761
1707,211254.11883202914
1708,213639.14831897
1709,302852.4013257575
1710,256093.96296202132
1711,280806.2646267898
1712,271831.59810216445
1713,239105.1896981295
1714,220075.08944286816
1715,203065.54501935295
1716,188748.03469927856
1717,167120.68394653677
1718,143196.79925927968
1719,208326.6254588745
1720,281422.40331041184
1721,173405.07136558447
1722,132094.06567374288
1723,152281.76179602614
1724,213967.63852149525
1725,238832.35003881677
1726,190992.79348357758
1727,178533.0413460318
1728,191101.61778734584
1729,158349.0401215008
1730,186799.39407676767
1731,120795.85093079698
1732,117912.17289491065
1733,109650.47326270952
1734,125836.02445202014
1735,119387.62370224771
1736,110645.86939639247
1737,368591.99319979636
1738,215678.48997409813
1739,271125.7856369408
1740,197635.71946460204
1741,181264.6054681098
1742,179970.50518852263
1743,175513.8200906759
1744,316768.7942826245
1745,223550.55823981026
1746,282219.67538681853
1747,222506.56513394398
1748,213786.66560082682
1749,156991.9667010101
1750,151766.26676614507
1751,239348.16541380837
1752,111149.86069696973
1753,163742.94335129875
1754,229811.4247649572
1755,163114.53000000012
1756,112064.36266280385
1757,109370.25967244974
1758,145804.8256404761
1759,188353.8270282495
1760,158235.44882308797
1761,158924.62289521028
1762,176809.13210888547
1763,184106.52620115448
1764,111840.68295584414
1765,201015.75213795083
1766,190991.7627404541
1767,221659.16667263844
1768,135320.8671548895
1769,158233.89710822518
1770,131722.53363695752
1771,137917.95214387833
1772,142920.59314415584
1773,141172.98569668113
1774,157507.45740774774
1775,127931.06283989345
1776,114447.78153363308
1777,102049.29808312794
1778,123438.85621938622
1779,115474.53426292595
1780,179704.66737743362
1781,130405.13295205352
1782,88261.40187623484
1783,123075.46854553779
1784,92685.9595088245
1785,118900.01960229213
1786,168106.42844833506
1787,180783.12654646457
1788,67054.50205521147
1789,102225.74299856805
1790,81747.79245535578
1791,205826.78538989893
1792,155773.3915198913
1793,138492.48649174167
1794,132260.25508838394
1795,138168.9191775558
1796,116714.6816135697
1797,117512.32026314246
1798,122726.83293689645
1799,99924.2347559884
1800,117136.36436345878
1801,141024.16443091357
1802,177502.53244062053
1803,174430.7610407204
1804,131807.05539882896
1805,132571.20124112556
1806,113048.64962500277
1807,187330.6722680652
1808,117778.74030520579
1809,138685.76344999994
1810,160816.80611042277
1811,139225.6855576756
1812,131063.18570072135
1813,113928.89312886001
1814,92663.26484420022
1815,73489.26183717394
1816,94028.28167129535
1817,143573.61324123104
1818,176952.3702985681
1819,112367.03973326113
1820,73551.45697806639
1821,144437.43615303026
1822,172700.94748160167
1823,72533.47457503609
1824,148851.206095288
1825,151362.34170990667
1826,97224.15142074038
1827,108042.90918737369
1828,154147.39521763797
1829,118334.81422650686
1830,177721.37954389505
1831,185166.8922635586
1832,146727.0524791265
1833,172115.51439774662
1834,142065.398510323
1835,191835.36350153168
1836,158445.3754518314
1837,87730.64589639253
1838,133032.65914084806
1839,78503.17005398491
1840,156443.36532527473
1841,143789.36234232987
1842,99731.08631357532
1843,140658.1249240648
1844,125077.13139163067
1845,157066.7039842879
1846,148976.96371878116
1847,163393.51515831947
1848,70413.39915968478
1849,122913.3920398379
1850,125388.9097989066
1851,169292.01271817062
1852,124347.82893554776
1853,128777.01426343096
1854,167018.31479373958
1855,145403.08534509383
1856,216721.40243259535
1857,176334.46795046612
1858,164323.478728316
1859,150778.62808432683
1860,152837.4018896604
1861,150550.5307509935
1862,278802.3811971693
1863,276383.7923831721
1864,276383.7923831721
1865,319240.69238088024
1866,321771.23242503585
1867,277275.23726741044
1868,315758.23539595964
1869,190401.56610346326
1870,286337.7091432401
1871,276691.1212892497
1872,170815.96254855726
1873,223377.38015192593
1874,131805.01850464536
1875,206309.6478643635
1876,203598.46428138542
1877,205287.3327800644
1878,214361.04221796538
1879,119950.26108926629
1880,127065.81791349206
1881,234412.51787415904
1882,281379.0477420633
1883,202181.57506835944
1884,223896.36222856588
1885,284790.0249651847
1886,318878.0894042569
1887,194070.95695108228
1888,315854.56879102567
1889,158922.55261444685
1890,135714.8104656844
1891,133423.4410479077
1892,100410.5061925297
1893,140957.17944171382
1894,149445.2281846597
1895,170755.15626795418
1896,113318.76533565315
1897,110270.00711125547
1898,104097.6329717172
1899,124497.79818832282
1900,139326.73919592073
1901,180933.50204735267
1902,139171.08095805312
1903,228798.4476230435
1904,132586.56342514703
1905,191734.60883737385
1906,168636.27759787982
1907,225445.69627049073
1908,117500.55235497841
1909,131177.6404852093
1910,128565.2420665224
1911,201249.984659646
1912,267971.3342409218
1913,168750.19951867027
1914,76400.57206113888
1915,310052.52333887777
1916,78658.8387683983
1917,282608.02826303145
1918,126808.57114256853
1919,153472.4085748917
1920,169444.47117643466
1921,357451.3667230878
1922,326494.0806696968
1923,207059.89393078038
1924,220920.87378957155
1925,224501.2848536574
1926,352480.3147088022
1927,132315.52828860027
1928,165486.16923580304
1929,109856.14361703854
1930,124219.79041391943
1931,127195.55019605954
1932,131762.53322638472
1933,175077.43801276482
1934,195566.61820112128
1935,180575.53299770784
1936,199627.25409783554
1937,191474.88456564565
1938,170207.74091384176
1939,263294.2617851372
1940,236362.4727226217
1941,186880.00390606074
1942,197468.32404649258
1943,231954.82988221777
1944,317662.9708483402
1945,345453.3863973302
1946,180858.94624621494
1947,301726.3322879509
1948,191744.4063007604
1949,232349.83777335985
1950,174579.2488024864
1951,271810.4375541126
1952,229572.29760188705
1953,161650.80691232663
1954,217992.58753680222
1955,124187.81522565211
1956,282607.3081026696
1957,178891.37591983576
1958,324678.4952123151
1959,159736.1596033189
1960,106526.99359185815
1961,112465.19922644025
1962,94697.7045886447
1963,102995.79818816742
1964,108689.2581829726
1965,162864.43294735823
1966,152751.8043420525
1967,310492.030730664
1968,374861.87320259755
1969,335759.9934119767
1970,360867.40660916833
1971,395085.5251398988
1972,340642.04890974023
1973,289840.4094121935
1974,315733.2386861471
1975,392151.569772511
1976,292312.94411149406
1977,351761.1757734763
1978,346023.84218470403
1979,323300.4518660172
1980,192060.36608773458
1981,326624.6104979796
1982,257171.30106713835
1983,243664.34241187142
1984,177836.57190255844
1985,197519.38408631927
1986,204332.9892115164
1987,180277.12635562767
1988,182192.39093550344
1989,193939.07953026413
1990,212887.3941398713
1991,212357.60049509385
1992,209821.76799134206
1993,171732.73144845705
1994,256720.02385923525
1995,193236.0721321123
1996,278055.59448465426
1997,317514.28777467506
1998,341224.9275204907
1999,255750.25910995677
2000,311605.79969985556
2001,264527.8213706405
2002,227024.30643036411
2003,284936.8612431679
2004,288761.7458613496
2005,258473.91220713165
2006,256167.4328002885
2007,282653.41130937944
2008,208053.17585042733
2009,194134.58003243982
2010,197825.94986724932
2011,149664.135598285
2012,181276.11206385837
2013,188172.13176164948
2014,194914.0625041849
2015,201516.23434653677
2016,195378.76246380853
2017,203735.87809422796
2018,119525.61769317903
2019,119702.73259079813
2020,115532.76581215452
2021,105913.60583823957
2022,197000.65535730377
2023,164123.04235648792
2024,223847.45019730268
2025,345659.6573838384
2026,182820.59634617588
2027,136729.69897854372
2028,167193.26882500833
2029,179898.0183575869
2030,281013.0212867854
2031,269311.87183214555
2032,280164.77713049174
2033,282827.0336684315
2034,163616.74404272938
2035,209424.92549422794
2036,239186.41759932842
2037,247516.78222551898
2038,313245.8642077976
2039,243952.8997112443
2040,377537.11368767876
2041,294148.32742323785
2042,206515.21620878574
2043,180062.59864100907
2044,191530.01952402608
2045,216318.02694839603
2046,159629.3613925241
2047,167366.83310612707
2048,124605.8811746365
2049,161004.2229102008
2050,185242.27157399815
2051,98567.58957962035
2052,136875.7248776113
2053,135104.288214269
2054,82944.3768098235
2055,175156.60878439326
2056,121745.2921669663
2057,121957.20338463198
2058,219999.26205557777
2059,130902.03875425678
2060,173111.96693947155
2061,198677.32371062273
2062,134124.33660893547
2063,105008.5886767787
2064,141648.08808398273
2065,121805.68028369414
2066,195868.8295641857
2067,147771.77810759252
2068,161396.5674926684
2069,89738.42308529252
2070,106157.90412901541
2071,85418.43265550006
2072,150045.17017424243
2073,129198.07960376295
2074,172023.67238235654
2075,139381.7971876568
2076,113300.06654711404
2077,145979.57865767565
2078,125244.80080053274
2079,126558.23783882783
2080,113830.65777020199
2081,117600.16768730164
2082,150442.72059492726
2083,159338.14445531674
2084,103519.67689393937
2085,128621.66751422462
2086,127742.3941657952
2087,118077.42608558106
2088,110909.15131496832
2089,85887.57687424234
2090,146078.26459625375
2091,144491.23870411265
2092,155167.5395316296
2093,155456.944546903
2094,136327.89729415035
2095,166622.67866904763
2096,91848.06039682536
2097,95725.13444444443
2098,165306.68653571975
2099,74142.43466718835
2100,139514.5774538961
2101,153795.43694167506
2102,155458.7007113774
2103,100377.9999024642
2104,162714.44192919854
2105,146828.60486142748
2106,92725.88740995663
2107,258561.7736988456
2108,118289.14721882009
2109,112166.21602558001
2110,123973.6383718614
2111,166793.40880468968
2112,152788.06937830505
2113,111468.90392409812
2114,109759.62842049068
2115,169288.16697758905
2116,110705.9377099567
2117,166400.6742068542
2118,112813.80765061051
2119,106658.59150591081
2120,105716.51440836939
2121,86725.92409682537
2122,98447.43750144301
2123,93420.7153369408
2124,201702.48220319685
2125,160841.09360804752
2126,179263.46051425795
2127,182236.1527406039
2128,155569.0436142912
2129,100293.16319191917
2130,168626.1806741479
2131,188265.29145955172
2132,117292.34649178595
2133,123365.43360858588
2134,115758.12358326114
2135,100736.93521516256
2136,90948.52634617603
2137,123466.95704370078
2138,131985.19957993124
2139,147595.45427380953
2140,128489.58328282827
2141,125838.46879733051
2142,130614.4770344267
2143,140418.89645288602
2144,129137.0156392552
2145,125379.14571212117
2146,147172.06233799548
2147,185895.6837327228
2148,119358.8050561438
2149,119857.51338514824
2150,221322.55531268174
2151,124977.81478809522
2152,194492.0932153734
2153,176360.29214307902
2154,108704.56649281833
2155,123320.12905960705
2156,230402.28077722268
2157,230139.0360575647
2158,238438.63619201916
2159,219606.13637236657
2160,169342.8217362249
2161,279835.6206540626
2162,390722.8293582973
2163,329895.31535707065
2164,280726.747940404
2165,186750.61666002902
2166,137277.23127698418
2167,200588.91058015887
2168,210775.1191203297
2169,195442.31176218216
2170,224680.7945456488
2171,137390.4722376623
2172,141042.84478773453
2173,169901.18585584412
2174,250342.90902178912
2175,311770.03863386036
2176,334422.93687792757
2177,259066.2528427628
2178,256480.4691228717
2179,127460.16289458872
2180,220238.7175661116
2181,191354.5906040016
2182,227321.1753337829
2183,195153.2284373737
2184,135923.79534392277
2185,123046.19955743154
2186,149941.3511957099
2187,144265.71470324686
2188,150914.4126900599
2189,188932.47075079373
2190,96101.01513650802
2191,97782.687646609
2192,88963.95974564321
2193,98978.93739438338
2194,102519.94951790433
2195,105446.63737605723
2196,107138.64275859702
2197,104949.62637164502
2198,155530.76611510705
2199,186038.6694381563
2200,118527.81839640356
2201,125713.03305465642
2202,223798.15118903317
2203,172538.3629693361
2204,180725.10159785752
2205,108117.65305130975
2206,132239.3034319569
2207,244405.9083840549
2208,237163.6237471918
2209,209986.6817654846
2210,120180.76733816744
2211,108172.85660786435
2212,109959.36529971144
2213,103500.5815679765
2214,153431.95093682987
2215,100938.72061061712
2216,165002.26218583636
2217,85042.51017017422
2218,94140.42204588748
2219,85168.27726451328
2220,86007.18732715072
2221,311256.9734769785
2222,222616.5376562938
2223,256741.61423115764
2224,223641.99493533134
2225,159160.79967821066
2226,195101.01806071692
2227,196519.4332756577
2228,296300.5758717895
2229,272168.84669250186
2230,156388.39214706406
2231,211008.8303057442
2232,191760.0000304419
2233,177756.30516616174
2234,270996.1586353147
2235,206312.55780099344
2236,293036.9444281384
2237,333844.9505890778
2238,197525.49548571423
2239,129008.84717518034
2240,163470.84923917754
2241,153507.74332782216
2242,135697.51278986016
2243,146501.2989586913
2244,94518.55490559994
2245,90620.81394607614
2246,140911.87268800644
2247,101587.2956706349
2248,111964.89690952381
2249,113952.2212883117
2250,125807.12998760685
2251,151409.27485922416
2252,201276.956420535
2253,149543.87534815198
2254,186236.58760093807
2255,202087.58757662345
2256,185489.8635909811
2257,205397.66285140975
2258,173353.92058680212
2259,184907.349170363
2260,153282.25316813187
2261,227918.0325603561
2262,245978.03458560875
2263,335022.6973416306
2264,392194.94666760485
2265,185277.4933383561
2266,287006.083862876
2267,342634.6691476913
2268,349416.61971587304
2269,166335.39116565647
2270,185931.66046637797
2271,227355.61053569207
2272,205601.31934552672
2273,164858.1958480243
2274,170663.98105402934
2275,163161.19982539682
2276,170578.58944170273
2277,207298.85434790212
2278,165215.3667144355
2279,113755.72443320008
2280,104281.05342811631
2281,177999.19246616165
2282,179943.22027279943
2283,98077.27531313131
2284,108067.29874812413
2285,149876.36390013882
2286,122211.3600965645
2287,321831.3336615441
2288,286505.77456695534
2289,352097.23938239564
2290,362685.74754733033
2291,321874.9466975466
2292,372537.2872243868
2293,371273.7510689036
2294,353187.1165075034
2295,381600.9968521645
2296,289870.41628492065
2297,308114.5896748917
2298,310220.6808974745
2299,367181.0021211564
2300,323400.3336782161
2301,292945.5170235929
2302,230443.2892699744
2303,270421.49625785876
2304,275795.3858139471
2305,180374.69908852805
2306,181415.38103138524
2307,185539.93162251095
2308,256639.97441736038
2309,282783.74965596054
2310,244076.70801374718
2311,192692.97139473303
2312,187775.41235064963
2313,180190.11684472207
2314,181784.08851535688
2315,179515.24558376646
2316,189013.37903241214
2317,177600.87852164515
2318,179381.70540906896
2319,176088.08951049508
2320,179550.05394906196
2321,279431.6560085359
2322,169481.36548220663
2323,173097.66336849274
2324,164263.41317269945
2325,214325.60079980022
2326,162401.74272443115
2327,207002.59751683872
2328,213750.92200326896
2329,194032.59601282622
2330,188788.6803606117
2331,356156.31553557026
2332,363877.6428919355
2333,320633.55576786527
2334,265222.59302027966
2335,276125.60930288595
2336,338862.83746654436
2337,196208.8694357864
2338,306477.3361247696
2339,261879.96516965245
2340,352723.34964978363
2341,218266.69122847158
2342,268542.6227256465
2343,221136.95674020977
2344,227253.2304928571
2345,272013.3728344379
2346,256569.8642499277
2347,193135.54849826838
2348,262546.30541060615
2349,160625.42363455985
2350,292485.1468283547
2351,265959.7826777499
2352,276236.3641513708
2353,226124.27403807844
2354,134162.68140733155
2355,156546.17782289383
2356,148269.33197741144
2357,200949.23855068267
2358,200935.23842039082
2359,116715.1455645021
2360,113886.78187468639
2361,138060.2584687646
2362,264991.39205728704
2363,137675.42224444443
2364,150152.79171435788
2365,252790.27541937502
2366,230647.18102370395
2367,252559.3689179986
2368,193053.34699381166
2369,251922.8412958485
2370,179290.83613695198
2371,177793.85540058833
2372,189317.45582236655
2373,285438.5200526029
2374,305143.9378469696
2375,263947.1124527694
2376,285210.5241507214
2377,348204.06069523806
2378,137365.7225305306
2379,213641.26411363643
2380,135913.97288412708
2381,162106.90029251296
2382,190599.85348354984
2383,214673.76851855929
2384,239960.34393138523
2385,149546.97331214344
2386,138306.9825199855
2387,127297.42105995661
2388,115367.35515888008
2389,121193.58888781772
2390,127091.97873406591
2391,125920.02486406929
2392,110645.15035477301
2393,158219.22911334783
2394,139910.48105018318
2395,205424.4483627817
2396,145797.70522317127
2397,216538.51168744595
2398,115232.48156666668
2399,68359.42174395607
2400,66513.06287022977
2401,106321.34789134192
2402,130881.26286608944
2403,158182.99553780656
2404,133419.03342872686
2405,157459.8915438672
2406,126604.41903639132
2407,124329.14504937838
2408,134519.72672051837
2409,131893.6233810966
2410,194190.56899583197
2411,113918.72933031412
2412,161692.46571645024
2413,136811.49789991122
2414,124323.20870937391
2415,156432.21484421685
2416,122021.2783330448
2417,126498.11025533908
2418,115417.78169770224
2419,140896.60649685314
2420,115216.2549074425
2421,170680.443910667
2422,111110.12454885662
2423,149900.82800844155
2424,167490.7618542512
2425,178164.39165646586
2426,135765.81445407923
2427,149342.61050177598
2428,179306.99976096678
2429,110959.77647778887
2430,123984.09075057722
2431,113972.44968475962
2432,126500.70891236534
2433,140348.18866356404
2434,143016.2690611388
2435,154685.91043806745
2436,101902.29541818178
2437,104517.76480743143
2438,113973.15958427134
2439,109061.89028513715
2440,119085.67113982687
2441,112417.36746859246
2442,103264.65153441556
2443,110074.52333571424
2444,117726.14101754357
2445,95036.93979563768
2446,154495.17098795093
2447,243327.38319617612
2448,164011.14572279932
2449,109346.53534025974
2450,179339.5319249639
2451,117194.46815757571
2452,233545.3446212842
2453,96247.42693153513
2454,125452.48564445548
2455,107502.82463636361
2456,152114.8950619269
2457,112315.90332698406
2458,109516.14302539684
2459,102414.31462316011
2460,133678.02184635363
2461,110609.41403650791
2462,137795.02518948267
2463,112898.24572012978
2464,196627.39740443995
2465,125911.65259106447
2466,113264.22620315231
2467,147779.66029412803
2468,101185.07857077921
2469,101081.86459956707
2470,202287.69188715715
2471,204273.33818132427
2472,205189.99916500153
2473,117705.02387758908
2474,133092.71149999995
2475,239839.90009992776
2476,111154.37352164499
2477,122631.61458228991
2478,179161.92186118875
2479,119599.30732873792
2480,133608.8603963925
2481,119604.22124387829
2482,119621.08209822956
2483,109415.14499871244
2484,117676.12294423355
2485,113412.54295801971
2486,152298.75276754354
2487,189339.62670755357
2488,142790.65200923517
2489,144622.6702456711
2490,145977.38714369517
2491,97456.11317631256
2492,193658.70659917864
2493,129118.0995767787
2494,190216.59215815848
2495,106162.12494499945
2496,226963.42358318876
2497,169922.297491575
2498,105860.69108412699
2499,97658.18595380176
2500,127046.5154254079
2501,136224.14082639027
2502,172216.67899932287
2503,108395.64484311244
2504,206896.45213012554
2505,209461.67251166614
2506,283562.59156414145
2507,326855.2095366522
2508,286770.8981606782
2509,226765.31241184924
2510,265977.87725826947
2511,186656.59701479063
2512,216437.4784902597
2513,217470.41659444437
2514,260721.32186075582
2515,141425.89805353535
2516,147239.19303323343
2517,126582.8861903318
2518,138625.64292977576
2519,225635.94780503388
2520,212150.58211060613
2521,200769.4547557053
2522,219706.730653885
2523,121468.93286003996
2524,135455.15183246756
2525,139021.84071116115
2526,137312.1403158009
2527,111158.3850438894
2528,118815.83359901767
2529,119384.92173211792
2530,105544.18341158284
2531,234511.26607021858
2532,227949.89633081917
2533,202814.59028870586
2534,262876.3814656121
2535,323841.61408344976
2536,226796.19436741597
2537,262769.5830772558
2538,185660.51975713173
2539,186878.49483145738
2540,179076.74209163067
2541,185025.66603305028
2542,157763.5231546897
2543,120009.53630210346
2544,135674.2799580642
2545,123627.9017763458
2546,146182.58744660893
2547,133926.8514371574
2548,168973.17949278493
2549,153550.70825510597
2550,362034.9634065821
2551,132675.35973152966
2552,117661.75768924961
2553,96161.10919595962
2554,126186.25597306585
2555,105540.56089467196
2556,91208.00935152627
2557,105987.8077747586
2558,177683.07818499813
2559,145213.64728934402
2560,116175.79016861468
2561,132424.8740666667
2562,139936.70796023417
2563,147348.18957089575
2564,176777.3234490897
2565,120083.08211646124
2566,154859.57521425802
2567,118598.9837201631
2568,205015.18057821065
2569,204492.53853418262
2570,119741.26720180383
2571,173996.86713203462
2572,226795.5112136751
2573,235829.7557765344
2574,314710.47966553445
2575,119132.76594790762
2576,148277.1292314296
2577,170930.16028052487
2578,91055.89426349205
2579,79975.80804152519
2580,155328.11129865132
2581,137785.5133542624
2582,110671.2635493507
2583,297039.7285170607
2584,157684.54862258304
2585,176968.56531273178
2586,197765.64762081264
2587,202965.23004476642
2588,145514.64239402273
2589,137640.5308291653
2590,215202.2577058609
2591,217706.562810201
2592,222309.53531122778
2593,266950.8525773781
2594,173204.3643216451
2595,237278.6723691086
2596,336929.30704708607
2597,189846.6898629317
2598,267697.1110921133
2599,318201.6118551947
2600,173815.6891636808
2601,131418.63374653683
2602,86257.41393994895
2603,88511.31333810637
2604,85981.28162454214
2605,89467.96320755353
2606,135389.082164985
2607,170062.3190101454
2608,210984.34165276957
2609,165132.34261693852
2610,103847.99600086577
2611,182401.18330581632
2612,153269.25907287153
2613,116220.33433387724
2614,116576.9489859474
2615,151078.1977861306
2616,133861.3538056277
2617,194677.14974509933
2618,174627.76908545903
2619,225833.21722630694
2620,195791.2084289599
2621,187401.47809489415
2622,194788.07013685215
2623,274824.57535771996
2624,268977.8144240259
2625,326310.10598607507
2626,164058.21460057725
2627,222151.6998615106
2628,367449.65460760304
2629,436709.80257656757
2630,328844.853416955
2631,374759.61392849917
2632,361614.04216221493
2633,299944.03009531007
2634,356440.7118708513
2635,143278.87137597415
2636,203831.2784406927
2637,158733.16191558447
2638,258054.19480793644
2639,192083.55315301358
2640,151082.01079969492
2641,103011.82862998112
2642,195365.99291908098
2643,111025.09896125547
2644,125350.12562525252
2645,97912.4826998557
2646,93920.0099732767
2647,96950.47130165943
2648,141976.8793580809
2649,135922.9055621933
2650,148170.0154482629
2651,162461.83329973914
2652,377850.62283182336
2653,282006.9400309522
2654,241588.0750354424
2655,340213.9970414863
2656,320163.5420341988
2657,316121.2429298699
2658,285630.68571183266
2659,305444.2615527416
2660,328373.3958710678
2661,318207.3497071429
2662,325012.42992670083
2663,303321.1801116214
2664,279267.3126090519
2665,307563.62640461745
2666,281120.90780873003
2667,171113.82727575765
2668,185012.88077273275
2669,177775.03980873027
2670,299109.6957157287
2671,186407.00474519923
2672,176723.62260564408
2673,202204.66789730263
2674,200943.12305982906
2675,163601.490060667
2676,194363.82795621047
2677,206716.31138712418
2678,264324.90049616486
2679,295853.929814957
2680,293212.0986975193
2681,369590.4025625703
2682,323203.0510580749
2683,477453.4126559328
2684,309759.1130636806
2685,345518.3463475688
2686,281244.60761414137
2687,327828.35939517146
2688,260662.19510818055
2689,249951.87388448755
2690,371191.15510353504
2691,191894.4797600012
2692,134823.60968135757
2693,193024.2506488455
2694,135721.99870863024
2695,199342.61014556
2696,190081.90279935623
2697,200284.35882186148
2698,202937.87639546554
2699,183886.70201424707
2700,172761.30618037516
2701,142643.5298249473
2702,120600.3387374348
2703,174632.33727734495
2704,133021.82439597073
2705,119204.58859209121
2706,112435.89994142525
2707,117552.29978847265
2708,129406.7178020479
2709,110373.38156638911
2710,116344.6096385392
2711,286718.908712915
2712,351180.5924782493
2713,169730.80137518025
2714,159414.40464847372
2715,177890.06860850262
2716,155706.2777316737
2717,189704.99178403255
2718,258933.1855916028
2719,155282.50597031857
2720,164467.99345789762
2721,140101.15374743042
2722,171160.6710504439
2723,137712.0206500001
2724,116545.20294159173
2725,130026.32636874233
2726,142467.2328034188
2727,186505.7109847263
2728,183760.09003236756
2729,158704.25574228534
2730,144765.83183131312
2731,107685.40443839492
2732,112776.95220634916
2733,178014.41707309344
